gene,log2fc_ext,p_value_ext,auc_ext,fdr_ext
ADCY6,-0.00122266666666615,0.982346728284493,0.5037037037037038,0.9883870639959343
ADCY7,0.3910346666666671,6.565545918018892e-05,0.7219753086419753,0.0004679328566990758
ADCY8,-0.16233711111111182,0.0020951088974513906,0.32641975308641974,0.007806020701721185
ADCY9,-0.27545266666666723,0.0002542214962253372,0.2893827160493827,0.0014066030291425737
ADCYAP1,-0.3197604444444444,0.00029192289269614613,0.29037037037037033,0.0015758941879105367
ADCYAP1R1,-0.19984400000000058,0.00047204485321032007,0.2883950617283951,0.0023435541916532257
ADD1,0.1361119999999998,0.052377620932546616,0.5891358024691358,0.1033140192766523
ADD2,-0.1400495555555552,0.019032813083644313,0.35012345679012347,0.04620601332710585
ADD3,-0.0849144444444434,0.1534418657076409,0.41234567901234565,0.24054970670030118
ADGB,-0.023683555555556346,0.3829141354112987,0.4192592592592593,0.4906363854438868
ADGRA1,-0.15489711111111149,0.005859774019550804,0.3565432098765432,0.017889381977717188
ADGRA2,0.17385822222222203,0.08401452339016338,0.6000000000000001,0.1500976436278075
ADGRA3,0.009672666666668661,0.9285794247436499,0.4750617283950618,0.9507247438792431
ADGRB1,0.00512711111111086,0.9164859042444662,0.46172839506172836,0.9414814030994844
ADGRB2,0.05261222222222184,0.21349668136343705,0.5792592592592593,0.31041764384983933
ADGRB3,-0.29125599999999974,0.00138836571360965,0.291358024691358,0.005566568536009127
ADGRD1,-0.3323404444444442,0.022646496718840347,0.3777777777777779,0.053182297615968314
ADGRD2,-0.054614666666667144,0.17252945709033163,0.4108641975308642,0.26325808697502795
ADGRE1,-0.04973955555555598,0.45430737419714695,0.43654320987654316,0.5600584326587182
ADGRE2,0.06312377777777822,0.5837082375935796,0.5209876543209876,0.6776324463294155
ADGRE3,0.21227399999999985,0.04655509575262375,0.6316049382716049,0.09416204422589948
ADGRE4P,0.11079533333333114,0.1788936871653998,0.5792592592592593,0.27057009446798064
ADGRE5,0.5364057777777775,5.194515184937441e-06,0.7753086419753086,5.9975770177505e-05
ADGRF1,1.6035155555555556,4.407390231312442e-10,0.845925925925926,3.620770830769147e-08
ADGRF2,-0.05928422222222185,0.10395505481219014,0.39259259259259266,0.17734188678992924
ADGRF3,-0.17910911111111183,0.00019267890857352948,0.2898765432098766,0.001123715778677204
ADGRF4,0.6371928888888898,1.3722230682379048e-07,0.8246913580246913,3.390308058320952e-06
ADGRF5,-0.09487822222222331,0.464619005203733,0.4790123456790124,0.5693793247932548
ADGRG1,0.3848117777777773,0.0009861131223845904,0.6864197530864198,0.00423896991002661
ADGRG2,-0.34195288888888875,0.0033779737618287514,0.31407407407407406,0.011493862315900352
ADGRG3,-0.027922444444444583,0.7646100707755843,0.48888888888888893,0.8287496385542941
ADGRG4,-0.12776044444444423,0.07414334866540806,0.40543209876543207,0.13625233006681137
ADGRG5,-0.01156288888889101,0.7902384855854488,0.4888888888888888,0.8483117463811518
ADGRG6,0.678519111111112,4.610006660836914e-06,0.7728395061728395,5.42627140154996e-05
ADGRG7,0.3805657777777771,0.128715349536204,0.748641975308642,0.20982725157530951
ADGRL1,-0.22062733333333373,3.453476266296348e-05,0.2671604938271605,0.00027477778678387403
ADGRL2,-0.02682244444444315,0.7529575437385241,0.4879012345679013,0.8200384378446518
ADGRL3,-0.1565862222222214,0.3816625988526966,0.44740740740740736,0.4893297298145135
ADGRL4,-0.09462244444444412,0.5619867768911683,0.4918518518518519,0.6583499810503135
ADGRV1,-1.1424537777777775,4.774770629339109e-09,0.174320987654321,2.3711182374632076e-07
ADH1A,-0.8627422222222219,1.7634000576861128e-06,0.22419753086419753,2.5019726618043975e-05
ADH1B,-1.6765011111111106,7.297590725104533e-08,0.1911111111111111,2.0460927478267108e-06
ADH1C,-0.827662000000001,5.4883048234349846e-05,0.27358024691358024,0.00040280525437585513
ADH4,-0.2867615555555556,0.0328286052659715,0.34370370370370373,0.07144417823226742
ADH5,0.008849999999998026,0.9126532015652777,0.49382716049382713,0.9390421535330192
ADH6,-0.023039777777777992,0.7962506993337932,0.5762962962962963,0.8528534777490184
ADH7,-0.19531311111111105,0.10967984545105347,0.3071604938271605,0.18494287986649044
ADHFE1,-1.0653826666666655,7.086480783536171e-10,0.14913580246913583,5.338393052140852e-08
ADI1,0.0461999999999998,0.48653458380118253,0.5595061728395062,0.5898028947370231
ADIG,-0.03196755555555564,0.5482136135071344,0.4577777777777778,0.6457537520671922
ADIPOQ,-0.9347095555555565,0.0001622810464629435,0.19209876543209875,0.0009775547768677553
ADIPOR1,0.09368177777777742,0.13702637847568033,0.6098765432098765,0.22008854981488352
ADIPOR2,0.04739444444444363,0.49626771593083396,0.5654320987654321,0.5991019856249857
ADIRF,-0.08950822222222232,0.36705285638494467,0.4404938271604938,0.47454673738829417
ADK,-0.14447999999999972,0.03839863109002926,0.37777777777777777,0.08086068649361552
ADM,0.5923151111111107,0.003991360781706417,0.6607407407407407,0.013187609282556306
ADM2,-0.18373066666666826,0.006635581125569118,0.3496296296296296,0.019856987114846715
ADNP,0.18063844444444488,0.004920449634297967,0.6671604938271605,0.015537319843323367
ADNP2,-0.027332666666666228,0.6509834994534918,0.45925925925925926,0.7345303886616925
ADO,-0.005518888888890849,0.8695895591960742,0.494074074074074,0.9081125173300967
ADORA1,-0.21565933333333387,0.0007531261810573005,0.3046913580246914,0.0034185215899151635
ADORA2A-AS1,-0.1293186666666668,0.0158082678097177,0.35950617283950614,0.03983092897707868
ADORA2B,0.3768882222222212,0.00021118058798285784,0.7353086419753087,0.0012069275917268227
ADPGK,0.08117577777777818,0.18119498688905733,0.5664197530864198,0.2734499186019241
ADPRH,-0.09562288888888881,0.020758963077538196,0.3619753086419753,0.049582577161628984
ADPRHL1,-0.12205355555555508,0.00747010394165107,0.3762962962962963,0.021925370382941112
ADPRHL2,0.0767564444444453,0.10842643221460024,0.6074074074074074,0.18338700892146614
ADPRM,-0.13491288888888864,0.03339473742941452,0.37135802469135804,0.07236855658960074
ADRA1A,-0.1641044444444444,0.0009576941589025362,0.27259259259259255,0.00413550692065138
ADRA1B,0.02893200000000018,0.577405417879672,0.5437037037037036,0.6722701713012885
ADRA1D,-0.1869597777777794,0.0051732294237904685,0.33679012345679016,0.01619209454172611
ADRA2A,-0.312351333333333,0.036187389755964194,0.36790123456790125,0.07706516553214351
ADRA2B,-0.19029955555555578,0.001232693773426016,0.32222222222222224,0.005058702176500806
ADRA2C,-0.17980222222222153,0.016302846246713572,0.36,0.040848431969797434
ADRB1,-0.22727755555555618,0.0006550034642693322,0.30864197530864196,0.003061539254790138
ADRB2,-0.31773777777777745,5.336823482679493e-05,0.2548148148148148,0.0003932779888694379
ADRB3,-0.10146733333333335,0.07785490933360159,0.42222222222222217,0.14156276118286626
ADRM1,0.17178822222222312,0.002846207386366505,0.6711111111111111,0.01000860279267827
ADSL,0.006924666666666468,0.9046180959278989,0.5269135802469135,0.9338551581864022
ADSS,0.494485333333337,1.597464124337161e-07,0.8177777777777778,3.759084782600969e-06
ADSSL1,-0.11716333333333306,0.15885777041515453,0.3738271604938272,0.24704196235862974
ADTRP,0.6781248888888882,3.7602692882249734e-05,0.8182716049382716,0.0002938013925668694
AEBP1,1.1198557777777802,9.414168196101845e-08,0.8128395061728395,2.5008287808887706e-06
AEBP2,0.0037548888888903065,0.948928163289706,0.4874074074074074,0.965222303258555
AEN,-0.05349799999999938,0.24035212204076048,0.4419753086419753,0.34131095549151386
AES,-0.11449777777778092,0.014436168553369481,0.351358024691358,0.03706613927085723
AFAP1,0.818092222222222,1.0640399247169752e-08,0.8390123456790123,4.3887250035382184e-07
AFAP1-AS1,1.2469322222222217,8.663783456451839e-09,0.8227160493827159,3.727480800455777e-07
AFAP1L1,0.07018200000000085,0.25627231297741493,0.6197530864197531,0.35848673421400984
AFAP1L2,0.3863586666666663,4.6644186689595446e-05,0.7382716049382716,0.00035121587835752093
AFDN,0.04429355555555681,0.6040593281688236,0.5224691358024691,0.6949136384621809
AFDN-AS1,-0.03255911111111054,0.532068538732452,0.4711111111111111,0.6316035672994491
AFF1,-0.15710133333333332,0.003361195950694332,0.3209876543209877,0.011446529301213058
AFF2,0.014216000000000673,0.7751108817664385,0.5027160493827161,0.8367693344529208
AFF3,-0.07207577777777807,0.5021472143041893,0.4903703703703704,0.6044600120088357
AFF4,0.14149399999999712,0.0246777186860044,0.6172839506172839,0.05693958600655408
AFG3L1P,-0.059198888888888135,0.028789302441075144,0.38074074074074077,0.06437285446137803
AFG3L2,0.030053777777776958,0.6409565187300703,0.5555555555555556,0.7256100681827413
AFM,-0.10882244444444433,0.005236325027585648,0.3476543209876543,0.01635515723820331
AFMID,-0.4015519999999997,0.00022986373386167105,0.3022222222222222,0.0012929754068978696
AFP,-0.028152222222221912,0.3415129979736574,0.4444444444444445,0.44831431146452155
AFTPH,-0.01967888888888858,0.7417592691281139,0.468641975308642,0.8112941206226462
AGA,-0.3002142222222215,0.007644176317201974,0.35259259259259257,0.02232309710653935
AGAP1,0.16580533333333403,0.00449476689497493,0.634074074074074,0.014451446533159048
AGAP2,0.00011377777777799025,0.9984679142746831,0.494320987654321,0.9989683241951335
AGAP3,0.037374666666667444,0.3592046958210857,0.5753086419753086,0.46666688420384833
AGAP5,-0.1947320444444447,0.004976488321648051,0.3362962962962963,0.01567213067756114
AGBL1,0.010532444444444344,0.7773928972450453,0.5575308641975308,0.8385382437317477
AGBL2,-0.009947333333333752,0.8567671485852403,0.47679012345679006,0.8981730556274985
AGBL3,-0.40360133333333215,4.666341525261575e-08,0.1837037037037037,1.4200331687316588e-06
AGBL4,-0.2935384444444442,1.0879300310002505e-06,0.2261728395061728,1.730545594331315e-05
AGBL5,-0.07604666666666571,0.19006429766552962,0.4365432098765432,0.2836825102278107
AGER,-0.15875459259259284,0.0018872792629276633,0.3293827160493827,0.007174622026922943
AGFG1,0.2149915555555566,0.003230907553736454,0.6938271604938271,0.011097489245567934
AGFG2,-0.1375373333333343,0.005699208575337364,0.3427160493827161,0.0174820683450307
AGGF1,0.011043777777778097,0.8600248452103415,0.494320987654321,0.9004997804263669
AGK,0.037618444444444066,0.582628212959207,0.5249382716049382,0.6766147187495433
AGL,0.03370266666666577,0.6468354302100875,0.5328395061728395,0.730567224513945
AGMAT,0.014049777777779049,0.8661914379692484,0.5530864197530864,0.9052874207988173
AGMO,0.8186988888888873,9.067388931511808e-06,0.8079012345679013,9.354640064070812e-05
AGO1,0.053370444444444054,0.3066469137775331,0.5501234567901234,0.41289574664379425
AGO2,0.3462077777777761,0.00026311017203952205,0.7224691358024692,0.0014470941792132845
AGO3,-0.07793000000000117,0.16715557231456457,0.4187654320987654,0.25696339828397136
AGO4,0.17457244444444342,0.00475610446314215,0.671604938271605,0.015116400795686475
AGPAT2,-0.16931199999999968,0.05067941686197577,0.4,0.10065796426381676
AGPAT3,-0.07233044444444392,0.032660519228126135,0.3782716049382716,0.07115594732632129
AGPAT4,0.49444422222222073,4.113800871528414e-05,0.7412345679012345,0.0003170803351286553
AGPAT4-IT1,0.15802577777777627,0.035165881321492454,0.6266666666666666,0.07537488399322634
AGPAT5,0.21456577777777852,0.004897422934358628,0.6646913580246914,0.015481750441583736
AGPS,0.3032617777777773,0.0001430005457659063,0.7264197530864197,0.0008829940906664979
AGR2,2.137378888888888,1.3382152055080719e-12,0.8824691358024691,4.5279305334843455e-10
AGR3,0.7149553333333332,3.546988751810706e-05,0.7471604938271605,0.00028054095266401394
AGRN,0.43599133333333207,1.2394879607957281e-05,0.7654320987654321,0.00012087883811121211
AGRP,-0.03059555555555571,0.47960618526274346,0.4765432098765432,0.5832345441276893
AGT,0.13886133333333373,0.260885471739724,0.5639506172839507,0.36348804245813165
AGTPBP1,-0.2510651111111111,0.006972853579768709,0.33382716049382716,0.020704904955068087
AGTR1,-0.39245888888888913,3.028538006947073e-05,0.24839506172839504,0.00024697183101586774
AGTR2,-0.21801066666666635,0.0010659197844277784,0.30666666666666664,0.004522626281940859
AGTRAP,0.17755688888888788,0.009608935370274933,0.6553086419753086,0.026766091320484738
AGVR6190,-0.29121177777777696,0.00041189191936765157,0.2908641975308642,0.0020885441672177873
AGXT,-0.06495666666666722,0.16172632652652782,0.4276543209876543,0.2505076549075943
AGXT2,-0.0782126666666656,0.0494920664633267,0.3980246913580247,0.09881089337007609
AHCTF1P1,0.0848118888888898,0.12924547735705355,0.5844444444444444,0.2104998947454046
AHCY,-0.05331711111111037,0.5262802455571944,0.44,0.6266705960070548
AHCYL1,-0.25520466666666675,2.31837719919605e-05,0.2474074074074074,0.00019863418037575426
AHCYL2,0.3920486666666667,0.0003602026537480093,0.7017283950617283,0.0018771614105240148
AHDC1,0.04984777777777705,0.40161939985255246,0.5501234567901234,0.5089201522950682
AHI1,-0.39927244444444376,4.853745001121986e-07,0.21037037037037037,8.996779151104755e-06
AHNAK,0.2720402222222251,0.002136374984374998,0.6698765432098766,0.007939937087630309
AHNAK2,1.7455515555555552,1.3334195563798972e-15,0.9259259259259259,2.9576727337790987e-12
AHR,0.6829013333333309,6.142466544894784e-07,0.8059259259259259,1.0960574586650859e-05
AHRR,0.062666000000001,0.10829438818555812,0.5846913580246913,0.18322577094230838
AHSA1,0.32830977777777903,1.0265699071275516e-06,0.8059259259259259,1.6593858344928996e-05
AHSA2,0.005857333333334935,0.8968554238343374,0.5017283950617284,0.9287784935029496
AHSG,-0.09683444444444422,0.04387016007265063,0.40839506172839507,0.08984989964004794
AHSP,-0.01961999999999975,0.6122510930797227,0.44740740740740736,0.7018621826521927
AICDA,-0.1932964444444445,0.00020542398787751068,0.2725925925925926,0.0011828321517158194
AIDA,0.057357666666667306,0.16630443568791792,0.5812345679012345,0.25597035078164265
AIF1,0.09093392592592675,0.29661951649834506,0.5367901234567901,0.40251617210634644
AIF1L,-0.4821615555555554,1.7156819659857186e-05,0.21333333333333337,0.0001561082911894845
AIFM1,-0.09663755555555653,0.10175408796900813,0.4128395061728395,0.1744817778839812
AIFM2,0.0670800000000007,0.3985306896424575,0.634074074074074,0.5060019180393296
AIFM3,-0.053075333333333585,0.17149955059919286,0.4385185185185185,0.2620757597202752
AIG1,0.15121266666666688,0.06569349650372401,0.5762962962962963,0.12366982519950376
AIM1,0.42592333333333343,0.0016601122955030587,0.7022222222222222,0.006462718750999915
AIM1L,0.33972377777777885,1.261640250248439e-07,0.8093827160493828,3.16408596931025e-06
AIM2,0.3826293333333335,0.04291778949796969,0.6385185185185185,0.08828107488387109
AIMP1,0.1003437777777787,0.16283002055567916,0.5851851851851851,0.2519630804087298
AIMP2,0.2570655555555552,5.443328849784916e-05,0.7940740740740739,0.0003999454318301666
AIP,0.21361244444444427,0.0016034470846191153,0.7012345679012346,0.006275164507008704
AIPL1,-0.03702555555555476,0.4333764942418509,0.43407407407407406,0.5403131997595596
AIRE,-0.0766302222222226,0.11222268191294497,0.40543209876543207,0.1882922675263171
AJAP1,-0.421575777777778,2.575793185178029e-06,0.20444444444444443,3.3766767248672115e-05
AJUBA,0.37577088888888976,9.892518412291058e-05,0.7155555555555555,0.0006532727259826874
AK1,0.03235955555555581,0.45887759793677685,0.5338271604938272,0.564352728413743
AK2,0.06662922222222445,0.197408851513635,0.6138271604938271,0.29237131113337006
AK3,-0.1659028888888896,0.0022530431948083354,0.3437037037037037,0.008275529217655713
AK4,0.6588413333333341,1.3879629146465574e-08,0.8345679012345679,5.356706683604775e-07
AK5,0.2839082222222218,0.0007917316559502098,0.6661728395061729,0.0035598767611329635
AK6,-0.10304488888888841,0.07092544783084873,0.37530864197530867,0.1315633446429319
AK7,-0.015528444444444123,0.8262286806246508,0.4587654320987654,0.8763616785138889
AK8,0.015661777777776997,0.7530252063808298,0.5002469135802469,0.8200666736664942
AK9,-0.3366378518518527,1.1119706739982551e-08,0.17432098765432097,4.558166440457324e-07
AKAP1,0.22495244444444484,0.008120497331180417,0.6720987654320987,0.02344655600554739
AKAP10,0.13636155555555618,0.03368397299373955,0.6044444444444445,0.07283721326625028
AKAP11,0.15989333333333366,0.037332153509944926,0.6360493827160494,0.07898905993842402
AKAP12,0.1619271111111118,0.2321632215126849,0.5995061728395061,0.33161665648667205
AKAP13,0.11599555555555607,0.0623316437957293,0.6069135802469137,0.11856375465403945
AKAP14,0.004559777777777718,0.8749220200575762,0.48493827160493824,0.9122567787741249
AKAP17A,-0.05301788888888925,0.19711268563618745,0.43111111111111117,0.29199766572834746
AKAP3,-0.16278333333333217,0.0040850806432482884,0.3491358024691358,0.013458966784140358
AKAP4,-0.021670666666666172,0.54648369471266,0.465679012345679,0.6445488448812338
AKAP5,0.3082704444444446,2.7628366933358003e-05,0.7387654320987654,0.00022895188422192853
AKAP6,-0.1321017777777782,0.226297793707187,0.3254320987654321,0.3249124608584993
AKAP7,-0.9889219999999996,1.0295897366542564e-07,0.1930864197530864,2.6867581585397284e-06
AKAP8,0.08467755555555723,0.011079772622001108,0.6192592592592592,0.03005646159165758
AKAP8L,0.06149844444444419,0.19042054960251523,0.5738271604938272,0.2840867970790682
AKAP9,-0.120186666666668,0.08387837666085957,0.36938271604938266,0.14992600947685594
AKIP1,0.25120577777777875,1.5738566195759823e-05,0.7614814814814815,0.00014586304408818632
AKIRIN1,-0.041784444444443736,0.4436874172651769,0.4093827160493827,0.5497692204620896
